test_id,experience,is_flaky
2929,3,0
12539,3,0
5886,3,0
7142,3,0
12538,8,0
12538,0,0
12538,0,0
12538,210,0
12538,0,0
12538,55,0
12538,188,0
12538,230,0
12538,233,0
5031,220,0
5031,0,0
5031,8,0
5031,563,0
5031,55,0
5031,188,0
5031,230,0
5031,233,0
3015,27,1
3015,196,1
3015,230,1
3015,0,1
3015,233,1
3015,0,1
7969,27,1
7969,196,1
7969,230,1
7969,0,1
7969,233,1
12559,27,1
12559,196,1
12559,230,1
12559,0,1
12559,233,1
5035,0,1
5035,196,1
5035,233,1
5035,37,1
5035,143,1
5035,37,1
5035,226,1
5035,425,1
13221,193,1
13221,0,1
13221,0,1
4026,0,0
4026,0,0
5890,230,0
5890,24,0
5890,0,0
5890,0,0
5890,59,0
5890,233,0
10356,295,0
10356,246,0
10356,153,0
10356,160,0
10356,24,0
10356,233,0
9640,153,1
12551,153,1
2941,153,1
1943,153,1
7971,44,0
7971,259,0
7971,233,0
11059,130,0
7145,2,0
7145,21,0
7145,233,0
7145,0,0
7145,25,0
7145,37,0
7145,7,0
13997,19,0
13997,25,0
13997,233,0
13997,246,0
13997,37,0
13997,7,0
13997,55,0
12543,87,0
12542,126,0
11114,126,0
12541,126,0
9634,126,0
11113,126,0
7954,126,0
4025,594,0
4025,15,0
10354,594,1
10354,15,1
7141,594,1
7141,15,1
4021,594,1
4021,15,1
11110,15,1
7953,4,0
7953,233,0
7953,257,0
7953,260,0
7953,37,0
7953,25,0
7953,68,0
7953,68,0
7953,7,0
7953,55,0
7953,1,0
13237,15,1
13237,233,1
13237,295,1
13237,385,1
13237,246,1
13237,37,1
13237,8,1
13237,25,1
13237,57,1
11141,167,0
11141,233,0
8825,25,1
8825,233,1
13223,400,1
5030,48,1
1962,26,0
5915,56,0
8853,56,0
8853,11,0
10386,56,0
4054,56,0
11140,23,0
11140,26,0
887,23,0
887,26,0
11135,4,0
9658,4,0
9659,4,0
5910,4,0
14018,426,0
14018,0,0
5908,426,0
5908,0,0
13222,0,0
7140,0,0
7140,257,0
7982,0,0
7982,159,0
10387,11,0
10387,0,0
7959,0,1
7959,295,1
7959,13,1
7959,551,1
7959,0,1
7151,0,1
1947,0,1
1947,0,1
8838,0,1
8838,0,1
2945,1,1
2945,122,1
2945,0,1
10378,8,0
12572,8,0
13246,8,1
11128,0,1
7962,153,1
8866,205,1
13260,205,1
12593,205,1
11158,205,1
1974,205,1
7994,205,1
2974,124,1
5025,233,0
5025,206,0
5025,11,0
5025,337,0
5025,2,0
5025,173,0
5025,0,0
5025,0,0
5025,184,0
954,112,0
954,179,0
954,2,0
5068,112,0
5068,640,0
5068,179,0
5067,0,0
5067,179,0
901,2,0
901,179,0
5066,640,0
4064,640,0
4059,267,1
2884,39,0
2884,25,0
895,25,0
1972,7,0
897,0,0
897,267,0
2968,1,0
5923,1,0
9677,151,0
9677,151,0
896,231,0
7992,7,0
4060,25,0
10393,267,0
4062,43,0
4062,231,0
4062,13,0
4062,6,0
4062,263,0
4062,35,0
4062,233,0
4062,128,0
11148,0,0
5921,1,1
5921,30,1
5921,122,1
8860,1,0
8860,30,0
8860,122,0
8859,1,0
8859,122,0
893,1,0
7182,1,0
8861,102,0
8861,4,0
13255,102,0
13255,4,0
9673,102,0
9673,4,0
12587,4,0
14032,3,0
14032,122,0
14032,485,0
7989,3,0
7989,122,0
7989,485,0
1971,11,0
1971,122,0
1971,93,0
13252,231,1
13252,233,1
7888,231,0
7888,0,0
7888,330,0
12585,0,1
12585,1,1
12585,122,1
12585,11,1
12585,122,1
12585,0,1
12585,259,1
12585,288,1
12585,45,1
7985,0,1
7985,1,1
7985,122,1
7985,11,1
7985,0,1
7985,288,1
7985,0,1
7985,485,1
7985,45,1
13253,288,1
13253,259,1
892,3,1
892,485,1
892,122,1
892,0,1
892,259,1
892,288,1
892,45,1
892,485,1
13254,11,1
13254,122,1
13254,93,1
13254,288,1
13254,0,1
13254,259,1
13254,45,1
9674,3,1
9674,226,1
9674,76,1
9674,210,1
9674,226,1
9674,231,1
9674,233,1
10392,5,0
10392,0,0
10392,10,0
10392,233,0
4058,20,0
4058,7,0
12586,28,0
12586,141,0
7183,20,0
7183,122,0
7183,19,0
14035,20,0
14035,122,0
14035,19,0
5922,20,0
5922,122,0
5922,19,0
9676,20,0
9676,122,0
9676,19,0
894,20,0
894,122,0
894,19,0
14036,2,0
14036,122,0
14036,220,0
1967,10,1
1967,143,1
7984,98,1
7984,669,1
7984,231,1
891,98,1
891,669,1
891,231,1
7177,98,1
7177,669,1
7177,231,1
7988,98,0
7988,669,0
7988,210,0
5920,668,0
11146,98,0
11146,669,0
11146,210,0
11147,98,0
11147,669,0
11147,210,0
11145,403,0
11145,0,0
11145,408,0
1970,231,0
7921,122,1
7921,83,1
7921,163,1
4061,63,1
4061,122,1
4061,5,1
4061,83,1
4996,0,0
8864,0,0
10391,267,0
11144,3,0
11144,267,0
14031,267,0
4056,267,0
7181,267,0
7987,267,0
7180,267,0
14033,3,1
14033,233,1
8863,3,1
8863,233,1
14034,3,1
14034,233,1
2966,3,1
2966,233,1
4057,0,0
4057,233,0
4057,0,0
13259,0,0
13259,233,0
13259,0,0
7990,29,1
7990,124,1
7990,76,1
9678,27,0
9678,0,0
5917,37,1
5917,34,1
12584,37,1
12583,37,1
2970,27,0
2970,0,0
4995,5,1
4995,3,1
4995,0,1
12589,5,1
12589,3,1
12589,0,1
2969,5,1
2969,3,1
2969,0,1
5064,5,1
5064,3,1
5064,0,1
13258,558,1
7991,640,1
13257,150,1
5063,150,1
2967,150,1
9675,150,1
8862,153,1
2965,162,1
10389,153,0
10389,271,0
14029,153,0
8856,153,0
9671,167,0
9671,153,0
13256,153,1
11149,154,0
8858,154,0
2964,154,0
1969,2,0
7986,2,0
5918,2,0
2963,2,0
10390,2,0
7178,2,0
14030,2,0
7179,2,0
5919,2,0
1968,2,0
9672,2,0
11156,0,1
11156,231,1
11156,69,1
11156,0,1
11157,231,1
11157,233,1
11157,0,1
9679,1,0
9679,38,0
9679,6,0
9679,233,0
1973,231,0
1973,210,0
1973,8,0
1973,29,0
1973,0,0
10395,1,0
10395,0,0
14038,231,0
2972,540,0
5927,540,0
2971,540,0
14039,3,0
14039,540,0
11153,540,0
14037,81,0
14037,295,0
10394,81,0
10394,59,0
10394,295,0
11152,81,0
11152,295,0
10396,0,0
11154,231,0
899,231,0
12592,231,0
14042,0,0
14042,0,0
10397,0,0
10397,0,0
10397,90,0
8865,0,0
5065,152,0
14040,152,0
12591,231,0
2973,231,0
900,231,0
12590,231,0
14041,152,0
14041,231,0
11155,152,0
11155,231,0
11104,268,0
11104,294,0
898,5,0
7948,268,0
5027,268,0
4014,268,1
4015,437,1
2925,0,0
5924,4,0
5926,4,0
13220,4,0
7949,4,0
1930,8,0
5925,8,0
5026,359,0
5925,8,0
14043,14,1
5928,14,1
8883,113,0
926,113,0
926,102,0
2995,113,0
2996,113,0
927,113,0
7203,113,0
11178,135,0
928,61,0
10419,61,0
2994,113,1
2994,0,1
14066,113,0
14066,61,0
14066,170,0
14066,8,0
7207,61,0
7207,113,0
7207,170,0
7207,58,0
7207,8,0
13286,113,0
13286,170,0
13286,58,0
13286,8,0
8884,113,0
8884,170,0
8884,58,0
8884,8,0
8885,0,0
8885,8,0
12619,26,0
12619,8,0
11180,26,0
11180,8,0
7204,54,0
7204,170,0
7204,8,0
7205,54,0
7205,170,0
7205,8,0
2997,54,0
2997,170,0
2997,8,0
7206,54,0
7206,170,0
7206,8,0
1996,0,0
1996,8,0
12618,0,0
12618,8,0
9695,1,0
9695,8,0
10420,1,0
10420,8,0
8027,1,0
8027,8,0
13287,20,0
13287,429,0
4090,20,0
4090,429,0
10421,20,0
10421,429,0
11179,429,0
9696,429,0
8019,346,0
7201,346,0
8020,346,0
10415,346,0
10415,0,0
4089,346,0
4089,46,0
4089,46,0
14063,346,0
14063,46,0
14063,46,0
924,346,0
924,46,0
924,46,0
10416,0,0
14064,0,0
5081,0,0
8021,0,0
8024,346,0
10418,346,0
8026,346,0
8025,346,0
1995,346,0
1994,346,0
5083,346,0
12617,0,0
8023,0,0
8882,0,0
1993,0,0
7202,0,0
7202,346,0
5954,0,0
5954,346,0
5082,346,0
10417,346,0
14065,346,0
8022,346,0
925,29,0
925,30,0
7192,0,0
1983,233,0
1983,149,0
9690,233,0
9690,149,0
9690,210,0
9690,233,0
14053,149,0
14053,233,0
2984,235,0
2984,149,0
12602,149,0
12602,235,0
12602,233,0
12602,210,0
5944,26,0
5074,26,0
8875,586,0
8875,624,0
11167,235,0
11167,149,0
9691,149,0
9691,1,0
14054,149,0
14054,1,0
9692,233,1
9692,233,1
9692,149,1
4075,233,1
4075,233,1
4075,149,1
912,139,0
10406,139,0
5943,139,0
915,0,0
14055,0,0
14055,210,0
11169,38,1
11169,0,1
11169,226,1
11169,143,1
12603,38,1
12603,226,1
12603,210,1
12603,143,1
8003,38,1
8003,0,1
8003,68,1
8008,99,0
12601,233,0
5073,233,0
8874,233,0
8874,210,0
11170,233,1
8002,233,1
13276,233,1
10407,0,0
10407,210,0
913,0,0
914,0,0
11168,56,1
13275,56,1
8004,0,1
8004,1,1
4077,56,1
4077,37,1
4077,38,1
4077,0,1
2985,0,0
2985,56,0
2985,0,0
2985,37,0
2985,38,0
2985,99,0
2985,0,0
10408,0,1
10408,0,1
5945,0,0
4076,56,1
4076,0,1
13277,56,0
13277,50,0
7193,0,0
4074,56,0
7191,56,0
10410,150,0
12604,150,0
1984,150,0
8007,150,0
8006,150,0
8005,95,0
10409,13,0
2978,184,0
2978,193,0
2978,0,0
2978,139,0
2978,193,0
2978,87,0
2978,13,0
2978,68,0
2978,5,0
2978,4,0
2978,7,0
2978,0,0
8868,59,0
8868,13,0
8868,193,0
5933,139,0
5933,193,0
5933,193,0
5933,13,0
2977,5,0
904,2,0
904,0,0
904,193,0
11159,2,0
11159,193,0
11159,233,0
5070,233,0
5070,193,0
5070,7,0
5070,193,0
5070,13,0
5935,233,0
1977,232,0
1977,13,0
11160,232,0
11160,13,0
14048,232,0
14048,13,0
5934,193,0
5934,193,0
5934,13,0
10399,233,0
1976,233,0
12596,166,1
1975,534,0
13263,534,0
12595,534,0
5960,0,0
14072,0,0
10427,0,0
3005,0,0
941,212,0
941,2,0
941,159,0
941,161,0
942,161,0
8035,30,0
10428,30,0
9702,30,0
3006,161,0
5091,161,0
9701,0,0
9701,0,0
14069,60,0
14069,158,0
14069,233,0
14069,22,0
14069,0,0
11191,60,0
11191,158,0
11191,233,0
11191,22,0
11191,86,0
13297,1,0
2001,1,0
2001,2,0
2001,233,0
2001,0,0
2001,295,0
940,39,0
940,159,0
940,352,0
940,161,0
5958,30,0
5958,37,0
5958,159,0
939,0,0
939,120,0
7213,0,0
7213,2,0
13298,60,0
13298,158,0
13298,233,0
13298,22,0
13298,0,0
10425,91,0
10425,233,0
10425,22,0
9699,91,0
9699,233,0
9699,73,0
9699,22,0
7215,6,0
7215,233,0
7215,331,0
7215,0,0
2003,6,0
2003,233,0
2003,331,0
8895,147,0
14071,147,0
4098,249,0
4098,233,0
13300,283,0
13300,76,0
13300,233,0
13300,249,0
8032,60,0
8032,233,0
8032,22,0
11188,0,0
11188,233,0
11188,120,0
8894,1,0
8892,60,0
8892,233,0
8892,22,0
8892,4,0
5089,3,0
9700,0,0
9700,233,0
14070,0,0
2002,283,0
3002,73,0
3002,233,0
3002,22,0
3002,0,0
3002,0,0
14068,0,0
14068,233,0
14068,86,0
7212,204,0
8893,36,0
11190,36,0
4097,0,0
11189,0,0
937,0,0
3003,0,0
3003,331,0
3003,86,0
938,0,0
938,331,0
5088,22,0
5088,233,0
5088,0,0
8891,73,0
8891,233,0
8891,22,0
8891,0,0
3004,2,0
5090,161,0
10426,2,0
2004,2,0
7214,23,0
934,0,0
5086,0,0
12623,1,0
13301,1,0
943,1,0
4099,1,0
12622,1,0
5959,352,0
8033,352,0
13299,352,0
8034,352,0
4095,285,0
4095,285,0
4095,352,0
936,285,0
936,352,0
936,285,0
13295,285,0
13295,6,0
13295,285,0
13295,352,0
7211,285,0
7211,284,0
5087,285,0
5087,285,0
5087,0,0
8031,285,0
8031,285,0
8031,0,0
935,285,0
935,0,0
935,285,0
13294,285,0
13294,0,0
13294,285,0
10423,285,0
10423,285,0
10423,352,0
10424,285,0
10424,285,0
10424,352,0
5957,285,0
5957,285,0
5957,352,0
13296,285,0
13296,285,0
13296,0,0
3001,285,0
3001,0,0
3001,285,0
4096,0,0
7187,276,0
7187,0,0
7187,20,0
4069,276,0
4069,0,0
4069,148,0
5932,276,0
5932,0,0
902,276,1
902,0,1
902,0,1
902,4,1
12594,276,0
5931,276,0
7995,276,0
7995,0,0
5929,276,0
5929,0,0
5930,276,0
5930,0,0
14045,276,0
14045,0,0
14045,11,0
4067,276,0
4067,0,0
13262,276,0
13262,0,0
13262,11,0
7186,276,0
7186,0,0
7186,39,0
7186,91,0
4065,276,0
903,276,0
10398,276,1
10398,11,1
2976,276,1
2976,0,1
4068,276,1
4068,91,1
14047,276,0
14047,2,0
13261,276,0
13261,0,0
14044,276,0
14044,0,0
5069,276,0
5069,0,0
4066,276,0
4066,0,0
7185,276,0
7185,0,0
14046,0,0
14046,124,0
14046,26,0
4070,34,0
4070,293,0
4070,8,0
7939,0,1
11103,0,0
13987,0,0
7947,0,0
7947,170,0
13988,172,0
13988,170,0
2923,10,0
2923,170,0
13216,21,0
5015,21,0
5015,57,0
5015,127,0
5015,12,0
5015,6,0
5015,0,0
13973,49,0
10339,49,0
4013,19,0
2921,19,0
11100,19,0
12523,19,0
4001,19,0
4003,19,0
8812,19,0
4002,19,0
13200,21,0
13200,21,0
837,11,0
5873,92,0
13200,127,0
13200,289,0
13200,21,0
7124,21,0
7124,0,0
7124,24,0
9612,24,0
9612,0,0
9612,21,0
12522,21,0
13200,21,0
7124,21,0
7124,0,0
7124,24,0
5015,21,0
9613,127,0
9613,289,0
13200,57,0
13200,57,0
11096,57,0
2919,57,0
2919,16,0
5879,57,0
5879,16,0
11093,0,0
2910,3,0
2910,313,0
13977,313,0
4007,313,0
5875,313,0
13976,313,0
12524,1083,0
2913,3,0
13201,0,0
8815,0,0
1923,4,0
9617,1,0
5018,9,0
9620,17,0
2912,17,0
7940,1,0
9616,0,0
2911,3,0
13202,0,0
13202,3,0
13202,91,0
7127,3,0
5019,3,0
9623,3,0
9622,8,0
9622,3,0
9622,91,0
9621,2,0
9621,0,0
9621,115,0
1921,8,0
9618,21,0
9619,21,0
8814,147,0
839,147,0
4005,3,0
7941,3,0
4006,1,0
1922,1,0
11093,3,0
2910,3,0
2910,7,0
7127,7,0
7127,89,0
13979,0,0
9616,0,0
11093,0,0
12525,8,0
13982,0,0
1924,0,0
13203,0,0
4008,0,0
12526,0,0
9625,0,0
10341,0,0
13980,0,0
7129,153,0
8817,153,0
10340,45,0
11093,0,0
11093,5,0
846,1,0
10340,45,0
5016,0,0
9615,0,0
7126,0,0
10340,45,0
4000,60,0
2909,15,0
12527,0,0
12527,62,0
12527,0,0
12527,115,0
12527,403,0
2915,6,0
1925,0,0
1925,403,0
13205,0,0
13205,0,0
13205,0,0
13205,115,0
13205,403,0
4010,6,0
2914,0,0
2914,0,0
2914,6,0
8818,2,0
8818,403,0
11094,0,0
11094,0,0
11094,91,0
11094,403,0
9626,0,0
9626,403,0
13204,0,0
13204,403,0
13983,0,0
13983,403,0
13206,2,0
13206,161,0
1926,161,0
1926,161,0
13984,161,0
13984,2,0
13984,403,0
5876,21,0
5877,1,0
842,1,0
13978,226,0
9624,226,0
5880,0,0
5880,0,0
5880,149,0
9627,3,0
11099,0,0
11099,0,0
11099,0,0
11099,149,0
13212,0,0
13212,0,0
13212,149,0
13212,226,0
13212,0,0
13212,22,0
13211,0,0
13211,0,0
13211,149,0
13211,127,0
13211,127,0
13211,13,0
13211,156,0
13211,220,0
13211,37,0
13211,57,0
13211,226,0
13211,0,0
13211,57,0
13211,0,0
13211,22,0
13211,115,0
2920,2,0
2920,4,0
7945,1,0
9628,54,0
1927,0,0
4012,0,0
4012,8,0
4012,8,0
4012,0,0
11097,0,0
4011,57,0
4011,38,0
11098,54,0
12529,8,0
12529,8,0
7944,8,0
13985,0,0
13985,3,0
2918,5,0
2918,89,0
2918,3,0
2918,0,0
11102,0,0
11102,47,0
1928,0,0
1928,0,0
7132,0,0
7132,0,0
5881,0,0
5881,0,0
848,0,0
848,0,0
13214,0,0
13214,0,0
13215,0,0
12531,150,0
5022,0,0
5022,213,0
5022,0,0
5022,0,0
5022,213,0
11101,150,0
847,0,0
847,213,0
12530,3,0
10345,3,0
11095,9,0
7943,9,0
2916,11,0
2916,293,0
5878,11,0
5878,25,0
13975,11,0
4004,0,0
13213,0,0
8820,0,0
838,127,0
11092,129,0
11092,220,0
11092,81,0
13207,127,0
10344,127,0
10344,13,0
10344,6,0
13208,0,0
13208,1,0
13207,156,0
10344,156,0
8819,220,0
12528,220,0
5021,220,0
843,137,0
4009,3,0
10343,3,0
7942,3,0
841,3,0
10342,3,0
13981,3,0
7946,0,0
2922,8,0
13986,0,0
5023,0,0
1929,0,0
5952,109,1
5953,100,1
13284,0,0
13284,28,0
13284,100,0
13284,15,0
13284,28,0
13284,109,0
13284,0,0
13284,43,0
13284,2,0
13284,27,0
13284,11,0
13284,7,0
8017,2,0
8017,15,0
8017,6,0
8017,0,0
8017,158,0
8017,7,0
8017,11,0
10413,2,0
10413,15,0
10413,6,0
10413,158,0
10413,7,0
10413,11,0
7199,7,0
7199,15,0
7199,6,0
7199,158,0
7199,2,0
7199,11,0
13283,0,0
13283,15,0
13283,6,0
4087,0,0
4087,15,0
5080,0,0
5080,2,0
5080,15,0
5080,122,0
8016,2,0
8016,15,0
8016,0,0
8016,109,0
8016,122,0
14062,2,0
14062,15,0
14062,0,0
14062,109,0
14062,122,0
2993,11,0
2993,109,0
2993,0,0
2993,147,0
2993,144,0
2993,131,0
2993,28,0
923,11,0
923,109,0
923,147,0
923,144,0
923,28,0
923,0,0
12615,11,0
12615,233,0
12615,28,0
12615,158,0
12615,147,0
13285,11,0
13285,0,0
13285,233,0
13285,28,0
13285,158,0
13285,147,0
922,220,0
922,17,0
922,11,0
922,233,0
922,122,0
922,11,0
8881,220,0
8881,17,0
8881,208,0
8881,158,0
8881,158,0
8881,12,0
8881,56,0
8881,28,0
8881,15,0
8881,59,0
8881,207,0
8881,0,0
8881,216,0
8881,6,0
8018,12,0
8018,57,0
4088,28,0
4088,158,0
4088,122,0
4088,144,0
7200,52,0
7200,17,0
7200,4,0
7200,0,0
7200,0,0
7200,91,0
7200,59,0
7200,44,0
12616,100,0
13282,220,0
10414,4,0
2924,0,0
2924,26,0
13217,161,0
12532,36,0
12532,89,0
13218,423,0
10346,423,0
13219,423,0
12533,423,0
7133,423,0
7133,161,0
7134,161,0
7134,423,0
7135,0,0
5024,0,0
5882,6,0
2892,220,0
11079,220,0
9590,220,0
4988,220,0
1898,220,0
1681,220,0
1681,48,0
3049,11,0
3049,0,0
3049,31,0
3049,124,0
3049,451,0
3049,37,0
3049,112,0
3049,32,0
3049,232,0
3049,113,0
12660,6,1
991,15,0
992,4,0
3050,11,0
3050,31,0
3050,377,0
3050,18,0
13347,11,0
2078,11,0
8949,11,0
12661,11,0
10478,11,0
7249,11,0
9749,11,0
9748,11,0
8078,11,0
8078,377,0
8948,11,0
8948,232,0
14112,18,0
7248,18,1
2077,18,1
10477,18,1
5148,0,1
5148,24,1
5148,0,1
5144,31,0
5144,64,0
6025,31,0
6025,64,0
6025,2,0
3064,2,1
3064,233,1
3064,6,1
3064,347,1
9763,2,1
9763,233,1
9763,6,1
9763,347,1
8956,2,0
8956,15,0
8956,24,0
8956,37,0
10496,193,0
10496,336,0
12501,233,1
12501,15,1
12501,2,1
12501,11,1
8093,233,1
8093,15,1
8093,2,1
6029,380,1
14122,0,1
1004,0,1
13364,210,1
13364,15,1
13364,18,1
8096,4,0
8961,4,0
7256,0,0
9759,0,0
3059,0,0
9758,0,0
6024,0,0
8958,4,0
6026,4,0
9762,4,0
3067,355,1
5149,355,1
6027,4,0
8091,4,0
13363,31,0
11246,31,0
2089,31,0
3065,31,0
4163,304,1
4163,309,1
10494,310,1
9764,21,0
2087,310,0
11247,6,0
11247,551,0
1006,6,0
1006,551,0
8088,4,0
8088,426,0
14128,18,0
14128,18,0
14128,87,0
14128,11,0
14128,1,0
14128,83,0
14128,14,0
14128,27,0
14128,377,0
11248,18,0
11248,344,0
11248,347,0
8960,18,0
8960,344,0
8960,347,0
12671,18,0
12671,344,0
10492,5,1
10492,15,1
14129,4,0
8097,4,0
11253,4,0
10497,4,0
8098,4,0
9766,4,0
14123,4,1
14123,551,1
12669,4,1
12669,551,1
9587,60,0
6030,60,0
6030,18,0
11251,238,0
11251,18,0
11250,200,0
11250,352,0
9765,352,0
4164,21,0
11252,21,0
11252,347,0
8089,21,0
8089,200,0
8089,451,0
3060,200,0
3060,21,0
3060,229,0
3060,451,0
3061,200,0
3061,551,0
3062,200,0
3062,551,0
9760,21,0
7257,21,0
12667,344,0
12667,31,0
12667,232,0
12667,11,0
12667,8,0
12667,303,0
12667,334,0
8094,192,0
8094,362,0
8094,239,0
7259,192,0
7259,362,0
7259,239,0
10495,192,0
10495,362,0
10495,239,0
13365,200,0
13365,362,0
13365,239,0
14127,200,0
14127,362,0
14127,239,0
7260,362,0
2093,362,0
8959,362,0
2094,362,0
3068,362,0
8095,363,0
11249,363,0
2095,363,0
5150,363,0
10498,0,0
2092,0,0
7261,0,1
4165,0,0
5145,239,0
5145,362,0
11244,239,0
11244,362,0
12668,239,0
12668,362,0
1001,239,0
1001,362,0
2088,239,0
2088,362,0
7258,0,0
8090,0,0
11245,15,0
1003,15,0
10490,15,0
2090,0,1
2090,37,1
13362,18,0
8957,0,0
8957,1,0
1002,4,0
1002,15,0
13361,15,0
1007,15,0
4162,33,0
4162,15,0
14125,15,0
1000,15,0
10489,15,0
13360,4,0
8955,15,0
14124,74,1
14124,376,1
1005,74,1
1005,376,1
8092,208,1
6028,208,1
3063,208,1
14126,0,0
3066,19,0
12670,0,0
5147,303,1
8788,390,1
8788,0,1
10317,390,0
10493,22,1
10491,376,1
2091,344,1
3058,0,1
10480,32,0
6016,32,0
993,32,0
13349,32,1
13349,0,1
8079,32,1
8079,0,1
11238,79,0
11238,2,0
11238,37,0
11239,79,0
11239,2,0
11239,37,0
11240,119,1
2080,162,1
10481,119,1
10481,336,1
13350,345,1
5141,345,1
9751,451,1
994,345,1
14113,0,1
14114,345,1
11237,345,0
7251,461,1
6015,232,1
6015,15,1
7250,232,1
13348,232,1
11236,232,1
11236,15,1
9750,1,0
10479,1,0
5140,1,0
2079,461,0
6014,3,0
6014,6,0
6014,5,0
6014,8,0
8947,3,0
8947,6,0
8947,5,0
8947,8,0
8947,0,0
8947,13,0
10476,3,0
10476,2,0
10476,6,0
10476,5,0
10476,8,0
10476,0,0
12659,0,0
12659,6,0
12659,5,0
12659,8,0
12659,13,0
990,0,0
990,362,0
990,6,0
990,158,0
990,8,0
990,13,0
14130,21,0
4169,21,0
7262,0,1
7262,15,1
8099,0,1
8099,15,1
4166,16,0
4166,11,0
4166,315,0
4166,37,0
4166,12,0
4166,380,0
4166,0,0
1009,1,0
10501,4,1
4168,1,1
4168,37,1
8962,16,1
8962,11,1
8962,315,1
8962,37,1
8962,12,1
8962,380,1
8962,0,1
5152,4,1
13367,4,1
13366,4,1
10499,18,0
6031,18,0
4167,0,0
4167,31,0
5151,0,0
5151,31,0
10500,0,0
10500,31,0
2097,0,0
2097,37,0
2097,15,0
5153,0,0
5153,37,0
5153,15,0
2096,0,1
2096,9,1
2096,37,1
7253,1,1
2083,1,1
4158,1,1
12662,9,1
12662,12,1
8084,17,1
8084,316,1
8084,304,1
8084,0,1
10482,304,1
10482,362,1
10482,0,1
10482,17,1
14121,31,0
8086,31,0
13358,31,0
13352,35,1
13352,0,1
13352,0,1
998,1,0
998,11,0
998,0,0
9757,0,0
9757,11,0
14118,44,1
14118,310,1
14118,12,1
14118,11,1
14118,315,1
12663,44,1
12663,12,1
12663,11,1
12663,310,1
12663,315,1
14119,44,1
14119,12,1
14119,310,1
14119,315,1
6022,1,1
6022,0,1
6022,11,1
8951,0,0
4156,0,1
8952,0,1
14115,0,0
7252,0,0
2081,0,0
2081,11,0
6017,0,0
2085,112,1
9756,112,1
4160,0,1
4160,12,1
12664,0,1
12664,12,1
4157,6,1
4157,27,1
8081,6,1
8081,27,1
8082,6,1
8082,27,1
999,3,0
6023,3,0
14116,21,0
3053,21,0
4159,1,1
10483,46,1
10483,239,1
10483,0,1
10483,334,1
10483,15,1
9755,15,1
9755,0,1
9755,46,1
9754,192,1
9754,362,1
9754,239,1
9754,0,1
9754,334,1
9754,11,1
9754,0,1
8085,192,1
8085,362,1
8085,239,1
8085,0,1
8085,334,1
8085,0,1
8085,11,1
7254,200,1
7254,362,1
7254,239,1
7254,0,1
7254,334,1
7254,0,1
7254,11,1
10487,200,1
10487,362,1
10487,239,1
10487,0,1
10487,334,1
10487,0,1
10487,11,1
10486,303,1
10486,0,1
10484,41,1
6018,0,0
6018,15,0
6018,12,0
6018,37,0
6018,334,0
3052,18,0
3052,334,0
3052,239,0
3052,334,0
8950,86,0
8950,57,0
8950,347,0
13357,4,0
13357,12,0
13357,37,0
13357,334,0
13357,0,0
10488,4,0
10488,12,0
10488,37,0
10488,334,0
10488,0,0
12665,4,0
12665,12,0
12665,37,0
12665,334,0
12665,0,0
11242,4,0
11242,12,0
11242,37,0
11242,2,0
11242,334,0
11242,0,0
995,4,0
995,12,0
995,0,0
995,37,0
7255,138,0
7255,12,0
7255,37,0
8083,345,1
8954,345,1
11241,345,1
3055,57,1
3055,0,1
2082,0,1
13353,0,1
13354,0,1
13354,363,1
6019,57,1
6019,0,1
14120,124,0
14120,37,0
14120,334,0
14120,0,0
4161,124,0
4161,37,0
4161,334,0
4161,0,0
3057,124,0
3057,37,0
3057,2,0
3057,334,0
3057,0,0
6020,227,1
6020,334,1
11243,8,0
11243,6,0
11243,334,0
2084,8,1
12666,8,0
14117,200,1
4155,310,0
4155,0,0
5142,310,0
997,210,1
5143,210,0
5143,334,0
996,210,0
996,334,0
13359,362,0
13359,350,0
6021,302,1
6021,0,1
13356,376,1
13356,0,1
10485,362,1
10485,0,1
9753,21,1
9753,15,1
4154,40,0
4154,344,0
3051,40,0
3051,344,0
13355,344,1
